id,choices,response_type,domain,age,gender,location,response,sequence,task
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,401,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,501,3;1;3;-;1/74;0.2;-20;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,601,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,701,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,801,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,901,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1001,3;1;3;-;1/68;0.01;-1;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1101,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,12;1;12;-;1/83;0.2;-13;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,19;1;19;-;1/26;0.8;-19;-;1/1;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1501,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,18;1;18;-;1/34;0.1;19;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,1701,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1801,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,1901,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,1;1;1;-;1/27;0.05;1;-;1/1;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,2301,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,2501,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,2601,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,2701,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80055,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,101,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,301,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,401,3;1;3;-;1/68;0.01;-1;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,501,23;1;23;-;1/242;0.1;2;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,601,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,801,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,901,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1001,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,1101,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1201,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1301,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1401,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,1501,19;1;19;-;1/26;0.8;-19;-;1/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1601,1;1;1;-;1/27;0.05;1;-;1/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1701,12;1;12;-;1/83;0.2;-13;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1801,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,1901,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,2001,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,2101,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,2201,18;1;18;-;1/34;0.1;19;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,2301,3;1;3;-;1/74;0.2;-20;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,2401,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,2501,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,2601,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,2701,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,2801,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,A,2901,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80056,A;B,single-choice,decision-making,25,F,Rehovot,B,3001,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,101,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,201,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,301,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,401,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,501,3;1;3;-;1/68;0.01;-1;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,601,23;1;23;-;1/242;0.1;2;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,701,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,801,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,901,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,1001,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,1101,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,1201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,1301,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,1401,12;1;12;-;1/83;0.2;-13;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,1501,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,1601,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,1701,3;1;3;-;1/74;0.2;-20;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,1801,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,1901,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,2001,19;1;19;-;1/26;0.8;-19;-;1/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,2101,18;1;18;-;1/34;0.1;19;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,2201,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,2301,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,2401,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,2501,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,2601,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,2701,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,2801,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,B,2901,1;1;1;-;1/27;0.05;1;-;1/1;0
80057,A;B,single-choice,decision-making,26,M,Rehovot,A,3001,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,101,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,201,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,301,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,401,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,501,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,601,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,701,23;1;23;-;1/242;0.1;2;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,801,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,901,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,1001,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,1101,12;1;12;-;1/83;0.2;-13;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,1201,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,1301,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,1401,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,1501,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,1601,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,1701,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,1801,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,1901,1;1;1;-;1/27;0.05;1;-;1/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2001,3;1;3;-;1/68;0.01;-1;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2101,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2201,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2301,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,2401,18;1;18;-;1/34;0.1;19;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,B,2501,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2601,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2701,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2801,19;1;19;-;1/26;0.8;-19;-;1/1;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,2901,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80058,A;B,single-choice,decision-making,28,M,Rehovot,A,3001,3;1;3;-;1/74;0.2;-20;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,101,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,201,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,301,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,401,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,501,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,601,1;1;1;-;1/27;0.05;1;-;1/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,701,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,901,3;1;3;-;1/68;0.01;-1;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,19;1;19;-;1/26;0.8;-19;-;1/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,1101,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,1501,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,1701,23;1;23;-;1/242;0.1;2;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,1901,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,2101,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,18;1;18;-;1/34;0.1;19;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2301,12;1;12;-;1/83;0.2;-13;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2501,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2601,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2701,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,2901,3;1;3;-;1/74;0.2;-20;-;1/0;0
80059,A;B,single-choice,decision-making,23,F,Rehovot,A,3001,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,101,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,201,18;1;18;-;1/34;0.1;19;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,301,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,401,12;1;12;-;1/83;0.2;-13;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,501,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,701,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,801,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,901,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1001,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1101,19;1;19;-;1/26;0.8;-19;-;1/1;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,1201,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,1401,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1501,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1701,3;1;3;-;1/68;0.01;-1;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,1801,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,1901,23;1;23;-;1/242;0.1;2;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,2001,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,2101,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,2201,1;1;1;-;1/27;0.05;1;-;1/1;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,2301,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,2401,15;1;15;-;1/43;0.01;7;Symm;3/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,2501,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,2601,3;1;3;-;1/74;0.2;-20;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,2701,24;0.75;20;-;1/17;0.95;7;-;1/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,2801,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,A,2901,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
80060,A;B,single-choice,decision-making,25,M,Rehovot,B,3001,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,101,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,301,19;1;19;-;1/26;0.8;-19;-;1/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,401,3;1;3;-;1/74;0.2;-20;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,601,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,801,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,901,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1001,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1101,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1201,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,1301,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1401,12;1;12;-;1/83;0.2;-13;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1501,23;1;23;-;1/242;0.1;2;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1601,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1701,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1801,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,1901,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81001,A;B,single-choice,decision-making,39,F,Technion,A,2001,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,2101,3;1;3;-;1/68;0.01;-1;-;1/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,2201,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,2301,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,2401,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,2501,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81001,A;B,single-choice,decision-making,39,F,Technion,B,2601,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,2701,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,A,2801,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,2901,1;1;1;-;1/27;0.05;1;-;1/1;0
81001,A;B,single-choice,decision-making,39,F,Technion,B,3001,18;1;18;-;1/34;0.1;19;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,101,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,201,19;1;19;-;1/26;0.8;-19;-;1/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,301,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,401,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,501,1;1;1;-;1/27;0.05;1;-;1/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,601,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,701,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81002,A;B,single-choice,decision-making,18,F,Technion,A,801,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,901,3;1;3;-;1/68;0.01;-1;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,1001,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1101,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1201,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1401,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1501,3;1;3;-;1/74;0.2;-20;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1601,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1701,23;1;23;-;1/242;0.1;2;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,1801,18;1;18;-;1/34;0.1;19;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,1901,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2001,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,2101,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
